image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\fec2iJruHgeG-3kBBT-K7w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\JlmPLu5Hlau7W5ym_SSoxw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\TtmwAL-2iDZwrfNnSrD-OQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\QWK2Sr_pSH42wWBiLU10Eg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Nn9JOkrlpvB_TTs2V378bQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\MePAuYkvDNl9fH3FDhi1xQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\2KfQdnxGOzHcXc6BPMGN5Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\uHnBydLgWfW2DdBIt4pMrA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\vQFjzv8QDQjdIm7D7OuwQg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\XTKTjqO_3dZq_qlR3PksKQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\KrIZUaolfAKgaPMgygrlig_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ZldKTmL8saF5l1V4l115eQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\RLJ1WJefyYo1L3qsL6Fkvg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\0mj_nYaQg8e6l5HX7iBCxw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\oYAzaRAJ7eytq-qcjWLioQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\4z7Py-2k3wMr5chmsfD_OQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\K5FJHAk_jepoFZ4dGjI4-Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\bk5LkKX43mXKyw_p0-rNrg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\2MaZborgekfISFoTUGoaaw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\GO1j5j-FIcrYEOLUyZlBkA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\24j-jlnL1D21Yx5_YtFhXg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\08-r7pwEovoftIG0qbLlCQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\vWfLTViUv0_CqQXQuRT4bg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\vKrG-2sRmfRDhs3par7TvA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ep2D9Ajdoe_9S0R64CD4rg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8GpQvjr_tyt9htChHxfHlQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\PZ060mSjb3OOEQI37fpL9w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\mF2-OCq5-g69uXAtRT0lZg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\b88l_elTzyFpT2bqtRfVnQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\EnnXkH42QhIQF6epJy_qlg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Fsm2pox9FlSFNtYu6KFgEg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\_20Rt_WmCJMY48f-gbry7g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\6vUCaCy5KRO1SFX-IVEU0w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\XwwDNprwiCQvSTXCiAcHMQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Kcoxuiy6Xvz6EmTQz8BLBg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\U0zM6oFNLqCZH7rDf-SLDw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\hFHXdYyqnr1-cTiWUEKGNg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\i6kbzy-XH7OK_VUWyx6Uhw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\yk3i9btpJL3hRtceKl71Kg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\tlGE1mDnqL7M9tY54M8dXA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\XcRgSUx0cxxrTrxEMb4GcA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\_lwFsdsCyvhAxnJaOBCRgQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\6OLkQeI7VoGU74savFltxg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\SlQ8T_XA4A8AV0XvoVSm9Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\JRXsOPV2Gt0RuMOTBro6PQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\76ianElhzDsLTdWVRjAHAQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\nb5Fhio3GqovoZGNdnzuKQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\EdZKGjWfrStVLnCEaCQx_w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\7hce23UpEfIz7kmlozL-ew_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\PGF5YR9wuqTbx7hbbn9p9w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Iz0pFDjtiyTYS3gNdzn2GQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\fiacxWUyv0L3ra1xwUcnhQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\PZWnfVzlXty9gWydkqbLIA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\wg52q4n8_BmrMN_kkGNxlQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\po4xxwbsJm-rdoXP1RXlRA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\I2tlzDZ0QWypbJ55CAOhmQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\cPN6RTjkeZaykiuD20Xh6Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\yYkW7keqqKxfNIKKSjpQwQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\bmGk40u2mRGyKf3OEC0MXw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\kVuMCx28s5JTlncaZrFiHw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\5u1sjl2xHydV2KCwYjOK4g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\HO17GfMG4-uA_PuadZVe0g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\GhEeUURlKjAiN43O9tFSJQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\5fxSoafuDFNabihSrD_gYw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\OxFiqfpYhfZfHyf-MLltaQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kqpSgqx-l-RmJDjovJ_X9g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\cjTDzd7CF7Fwx1RSDpbauw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\wcUuAM7kHPf3H2mfQKv1rw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\kyvmwIJhtGF-fZd1U6l--A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\PtPv4czQvK6loWciOcQefA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\6ROMAFZhWyJ8_XedCbw8jQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\UESnk1gI8TyTcPTfLQ-ucQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\HCt0h-otXrYOeDLyfDhHwA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\D6U8sQSvn9KeHaFDrvlXWA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\DjKpCr1NzQxvBZ4PiQFjRQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\5xxaLm8kJv6xpf6INrruUQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\MJgMIoIfpCrMDgEVgrZY3A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Y1k-FPoB0-g2U2rykltOqw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\6c6zJFdBbSPafEHdA9T4-Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\nGBHjKD7Yu_ATxaWwnI9Zg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\2ffqJCWx4smBspyE63DPQA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\D07X2E3spO80nDv3_WHkFQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\5OPVP0o92clsh2Xw2lpOIw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\GSZm8ArlFYlwW7kgLwvZww_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\UVrs3XBpL7Y5J4h0sd_HYw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\q2gvK2Nfu2UcRb78MeIutg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\fP_96sN7PbXplULtLlDZwA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\NihU38L-cOy8an6V6HkUlg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\y37rfkMYTCaHBG9ejlpjmw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\78XBzV0PlwP-f0_UvFPujw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Tz7LVmbnPVd9mKdd1B6NkQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\DkiLEmqOq5Cha-dcSWkhvQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\xr4qRJqyaxMlPJMga9-QbA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\x46Y7wPsA6IMbTcpLyqYrg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\gDpX5k6ofD74rzwqHDFb4w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\vuCSCB9RwSsKngwdkV5B4Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\1JKDmtdbhjLkaJvseAfyUg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\iOtpG3FTeZHaOn_b4U1q-Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\UuiGObICRwjR2SyrKsMoNg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\HPoM0lEZRZ2RERmQhXqvuw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ygyXL4Eat19n9UKpq_oYmA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\yk3i9btpJL3hRtceKl71Kg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\5HnPr9SpI3VRl7IjGN6i-A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\qKJ3PaCjpEc6lviJlC9eCA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\_pGOPY1-w6fR-Q9VrHAgcQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ELlj_IXM6jJmFyn_HgP6yA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\39jfEIj5CR31oAJx22TcZA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\6i0Jpg2XGt7TP5vtikUs5w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\CfDRb1OfLxVjGV749p8pLA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\8591jQBE5eLFhEzWQIFRrg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\BF_BKXdXkBIZnv8vLR2MPw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\zyre8ZtM4KOLllSPAilfXw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\terTC7SxwPvYpv3gzC7A-w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\GfivNl-_V4Is32LNWGWvSQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ryo4STQbv4yCY8yCY_0_jg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\_3uFIwFIhI9V-L-iadd7NQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\v2_k1K0Ai9CLMxUeb33XQg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\wjTYhBcNAfjUSosgIGre-Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\JSmAc4ZJ1HeL45vBUa4vsQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\JN0hMvJV5hOHvPKX2l7frg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\SeHPd75PRY_50TrqwjOeOQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\WKVlBm1TLHBo9pwSVhN7Cw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\qQ3yuEkqWxo3lVJdzvxpbA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\VG9WO9xCQzDEKj8zPnQ_bQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\uwBT7J8pIbNEMMf8oQ4FAg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\SldHb-2mUf__w8mPnVUvwQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\riwpBBWCuBVnuRuEY31xZw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\MmxiRS07Y6wvb6V4xDpHqA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\w5MnvB3eB_PoMqBgRV5m9Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Q3rA5DlIqENz2qllMPze2A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ExBkfK-hdf8qoj7siG4ILw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\m5p3ThS_EhnUKRzB2NJGiQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\pQXXWy_N7ZldCGam4pN2Sw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Y57OKBSsDOqWb64oBYHACA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\AdvtK09FtEI6LigB6Nkmhw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\nick6uWdVr07ETRdZK-3VQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\T3ZBscB0_eOOUFC-UuPOxQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\4lLbHkM0ckWaYVyq1XHVtQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kEqJjEdsvFx4MP6ApY33wQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\2uCtu3dYSuw6XzA3O4v9Ug_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\dXxcq5DF7XpD3L3Ghe8GBQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\RMZ4TDkosK05IUsGTLMO3w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Ffx7DL4LunhI3v3YN4I0Iw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\pctb1UPgmDG7GpNsvI-yXA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\skXMCqYNRky7Xfio37Hydg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\W1mRzR6mXbgNzStS8bZQMw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\R4OcYGqNnClB1Nq5Dvc-GA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Q1tr2BA0dfoik2BmPENHUQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\tdgWCg9GPNkBzgbSoRAFqQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\8bZsZUUICMK0tsW0g7khLw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\tyiMv4ZpKDetsDsFuhHYKA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\1RzdbYw7GpbIRnlZkFARGQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\4P9wmIZ71h08X7T3H9aLfQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\3hXZzcudaqlH3_5cOIYB6Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\RWqR05oV5w8Ml88NCgve1Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\6gNdfdJlxf6GwuH7d5kXoA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\F5pwzM3vJ8DLoxN0aMgd-w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\s9f4Fg7Zx01h9iLli_Krow_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\qemT1cEjz4Ic-TJ9omXxug_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\cVivwrZ0cJchIq-NrKzK7g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\sq-EpaSrY_Bt_rNiejVbYQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\4nfRoWHfUfxR1DHfNV_vGA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\EngXPkK6BrRSNFdQpP8Ipw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\FNB19I5RH9-9ZrL-H6xTyA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\hhLdr2vULgMPytglkfM3xA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9eqA1fxIt88hid0N2LYm8A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\yWmwaYQCNcJBwdAMTVoMpA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\MIPaEozLVqxU6Zy7dsMJsQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\JLsGva8VrbAQ9MKZ2FOd6w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\EaqqcCOkYwFSF7enzysPdA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\P_tpZSRwEvXmVhNFODOHSA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\b4ZYi7RrsRkOunuHTnSfsQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Lu4pkyH8T6_tggENn4K35g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\R15ICpkOZPy3bVGKcAhQaw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\VpQKKtRA_EcSs_aRXauisg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\qUs4YyQHSrjft0X4--_kNw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\ELhYVh48CQxICnRWvgyeXw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\wjmSjauVFl63kl44Ia123w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\2xMDYDs4EV-sf8WCiLmdPQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\BLLU_BtQ732C_gDjCb59Cw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\XV96INL8FzdW7FYRdSRdYg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\XbRDBMtjnWysFIbVxNQqcg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Q0lHrSB412ziXzt4oU13qg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\KCTXkj976LfRji1r1PmoFg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\3u9h2fgk6jxb_u21B3Fo1g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\pIEc-nNjxMiZQYmoOnbwUw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\5hoJTnXeazGCzo464A0KHw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\cZi_eRgy9jURoRmkNhdc7g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\HKTyS1RJJM46BIeF2_deCg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\TsHZjq_f0lW20u0Hlrkw6g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\r4afpYRkfvJpDE2atMjZ8A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\NFhOo9puzQkWPP73N7NPNg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\mbXQVYkxGpMwN2Oj5GtI2g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\cKJxK00ymFTcSHYplgDx-Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\hlxSCOT23aU1rLgwxfw7ZQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kEOZM9wRqn-eK7Qp4QKOfQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\iZ6NocywjRx432F5ZR-kYg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\sTGXOsFVttdSe-WE92I7SA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\BFkHNuVyg2RT0UqucsJO8w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\oojnCaQ-QvPqJQ2qTtkAfA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\ESESsirbMiL_Eh6n52Cmsg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\yINOJFWBMhcQ5hMFkZkj_A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\5XAJku7R_I1Y0VzbrVUDDg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\E6DV4BiSjF7kIK6WnckedQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\76BKAXi0u6o133YQdFxKSQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\DUG9Tvrs21gzJRa299AnQw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\XG35AaU4JzHBHFyeYHlLAQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\_05sal69IabyzY7PTsJzHA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\CpE64O6dOCn02UpT0S_DfQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\fyFDPYoICLMX8BeAJXNX2g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\3ePBwIofcagXL03wXP-MAA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9bTvlt7vasqKU_4vagxOLQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\dbx4MWkCbXRdLGVuH2h6zQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\24m-wMMu38-Io5KMGK1q8w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kHH9_-IyP5P4aGcMkLGudg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\rT9o4pCrp6HtSqjpriwbdw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\1P60iIfV9MJ2fc1n3GRXXA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\gkj-BhUMEPex0rAeaElVVA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\_qz8VocdYW3XsBkrpoQqog_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Aiyi4ggqFt4MweOulL--HQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\bUZHNI1Dwjc2PvagvC4mvg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\JMWYU5FM5UDgWrZFYqDNiQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\t_eWSwZbm_UvWSybr0ikcQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\XwgFu9vXbta1QnWuGM0-_A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\zQvvlDBo56xZodhxM5D4Cg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\VzvmzMrs37PdjyTU_TxfiA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8myfTBrZbummO6hSZHKSuQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\KSpy4e0RY3ifDKB1fSxF3Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\hD8EdqMx4FG3T2u1j4h21w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\gkMQsw1eFdjmzP9Tbk7BHg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\DQB0NJ8NAtIjMlyviXYjiQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\2VBuFsZHh5gFfe_c1DnwgA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\tOs-Q4kRf9Dt8jkA2YoaNA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ZB2yDoBMqW8lrCgIgpgYXQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Odh2CdB4VpsxICPge2vyDg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kuiaDqp5D4K2o9sWBj-S0A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9N6CBd_-tGb1-Lcb5hFiJQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\pV1uhWZhIWcya0tdRZNgDQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\3NNBvQ0PYa1Ysv1NYA8UdA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8Iu-Bx2wjNB-dxG9KNZcgA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\IqI1gW68-VPWgcJh2h94gQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\E9zuooz6UU4DUHvdTgMyuw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\RZpyYHXoKsWVmeiKD9vXLA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\QL1XOlTBPuo3UZejwDo-Tw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\tlg3JWhlo9VFtS4SSFxpSg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Tkktqm7yvx5gZa0_Lb3Htg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\hRvoM4jgZkjeaiVRuNbkPg_2.jpg,6,3
